costo_total,estudiantes_misma_sala,estudiantes_mismo_edificio,estudiantes_cambio_edificio,costo_misma_sala,costo_mismo_edificio,costo_cambio_edificio,salas_usadas_b1,salas_usadas_b2,salas_no_usadas_b1,salas_no_usadas_b2,replica
5023.051300000002,21.0,44.0,328.0,0.0,97.33959999999999,4925.711700000001,12,12,0,0,0
4167.047799999999,38.0,88.0,267.0,0.0,159.3552,4007.6925999999994,12,12,0,0,1
3415.6522,33.0,159.0,201.0,0.0,348.6892,3066.9629999999997,12,12,0,0,2
4272.592100000002,30.0,98.0,265.0,0.0,235.72100000000003,4036.8711000000003,12,12,0,0,3
3854.3125000000005,35.0,134.0,224.0,0.0,282.8244000000001,3571.4881000000005,12,12,0,0,4
4487.6253000000015,13.0,111.0,269.0,0.0,245.53420000000003,4242.091100000001,12,12,0,0,5
4019.6838000000002,40.0,95.0,258.0,0.0,216.70820000000003,3802.9756,12,12,0,0,6
3661.3716,39.0,123.0,231.0,0.0,263.60839999999996,3397.763200000001,12,12,0,0,7
3892.3508000000006,23.0,135.0,235.0,0.0,274.04300000000006,3618.3077999999996,12,12,0,0,8
4650.714200000002,11.0,102.0,280.0,0.0,197.0702,4453.644,12,12,0,0,9
