costo_total,estudiantes_misma_sala,estudiantes_mismo_edificio,estudiantes_cambio_edificio,costo_misma_sala,costo_mismo_edificio,costo_cambio_edificio,salas_usadas_b1,salas_usadas_b2,salas_no_usadas_b1,salas_no_usadas_b2,replica
8023.165300000001,18.0,125.0,472.0,0.0,270.00880000000006,7753.156499999999,18,18,12,12,0
8000.599100000001,18.0,113.0,484.0,0.0,261.14279999999997,7739.456300000001,18,18,12,12,1
8494.893199999997,16.0,85.0,514.0,0.0,220.807,8274.086199999996,18,18,12,12,2
6544.785000000001,63.0,136.0,416.0,0.0,318.3004000000001,6226.484600000001,18,18,12,12,3
7446.9589000000005,15.0,160.0,440.0,0.0,373.4184000000001,7073.540499999998,18,18,12,12,4
7123.998600000001,24.0,150.0,441.0,0.0,321.47100000000006,6802.527599999999,18,18,12,12,5
7183.405600000004,44.0,113.0,458.0,0.0,283.2364,6900.169200000002,18,18,12,12,6
7692.6696,22.0,131.0,462.0,0.0,336.0304,7356.639199999999,18,18,12,12,7
7438.711000000004,11.0,138.0,466.0,0.0,314.85819999999995,7123.852800000002,18,18,12,12,8
7322.265400000004,35.0,135.0,445.0,0.0,328.44620000000003,6993.819200000002,18,18,12,12,9
