costo_total,estudiantes_misma_sala,estudiantes_mismo_edificio,estudiantes_cambio_edificio,costo_misma_sala,costo_mismo_edificio,costo_cambio_edificio,salas_usadas_b1,salas_usadas_b2,salas_no_usadas_b1,salas_no_usadas_b2,replica
6718.022600000001,58.0,89.0,415.0,0.0,201.2622,6516.760400000001,16,16,0,0,0
6573.571900000001,17.0,144.0,401.0,0.0,318.2258,6255.346099999999,16,16,0,0,1
7061.040100000001,24.0,111.0,427.0,0.0,214.7008,6846.339299999999,16,16,0,0,2
7039.780399999999,32.0,120.0,410.0,0.0,266.6246,6773.155799999999,16,16,0,0,3
6345.264900000001,29.0,158.0,375.0,0.0,333.2392000000001,6012.025700000001,16,16,0,0,4
6930.000800000003,27.0,134.0,401.0,0.0,258.6212,6671.379600000002,16,16,0,0,5
6200.284700000003,88.0,95.0,379.0,0.0,248.47420000000005,5951.810500000001,16,16,0,0,6
7216.904000000002,35.0,79.0,448.0,0.0,180.33879999999996,7036.565200000002,16,16,0,0,7
6723.805900000003,42.0,115.0,405.0,0.0,230.69899999999996,6493.106900000002,16,16,0,0,8
7779.400500000007,16.0,60.0,486.0,0.0,132.8336,7646.566900000003,16,16,0,0,9
