costo_total,estudiantes_misma_sala,estudiantes_mismo_edificio,estudiantes_cambio_edificio,costo_misma_sala,costo_mismo_edificio,costo_cambio_edificio,salas_usadas_b1,salas_usadas_b2,salas_no_usadas_b1,salas_no_usadas_b2,replica
9285.377600000002,30.0,102.0,546.0,0.0,226.53619999999998,9058.841400000001,20,20,0,0,0
8571.249300000001,25.0,123.0,530.0,0.0,270.66400000000004,8300.585300000004,20,20,0,0,1
8827.556999999997,35.0,120.0,523.0,0.0,251.60600000000008,8575.950999999997,20,20,0,0,2
8723.094700000001,38.0,119.0,521.0,0.0,279.436,8443.658700000002,20,20,0,0,3
8202.4405,55.0,117.0,506.0,0.0,271.11,7931.330499999999,20,20,0,0,4
8769.446999999998,25.0,137.0,516.0,0.0,286.2387999999999,8483.208199999997,20,20,0,0,5
8191.137199999995,52.0,131.0,495.0,0.0,278.39200000000005,7912.745199999996,20,20,0,0,6
8848.6375,22.0,134.0,522.0,0.0,347.4718,8501.165700000001,20,20,0,0,7
8655.9268,43.0,127.0,508.0,0.0,265.5448,8390.382,20,20,0,0,8
8303.028900000005,64.0,129.0,485.0,0.0,272.06940000000003,8030.959500000003,20,20,0,0,9
