costo_total,estudiantes_misma_sala,estudiantes_mismo_edificio,estudiantes_cambio_edificio,costo_misma_sala,costo_mismo_edificio,costo_cambio_edificio,salas_usadas_b1,salas_usadas_b2,salas_no_usadas_b1,salas_no_usadas_b2,replica
7780.428800000005,26.0,136.0,445.0,0.0,349.84000000000003,7430.588800000004,18,18,18,18,0
7374.644600000005,14.0,163.0,430.0,0.0,417.7496,6956.895000000003,18,18,18,18,1
7900.719799999999,36.0,118.0,453.0,0.0,282.15779999999995,7618.561999999999,18,18,18,18,2
8063.995300000002,2.0,141.0,464.0,0.0,358.80459999999994,7705.190700000001,18,18,18,18,3
8470.3681,8.0,74.0,525.0,0.0,176.488,8293.8801,18,18,18,18,4
8839.784399999997,11.0,87.0,509.0,0.0,221.80200000000013,8617.982399999995,18,18,18,18,5
7882.501799999999,5.0,138.0,464.0,0.0,347.9174000000001,7534.584399999999,18,18,18,18,6
7856.435800000007,16.0,142.0,449.0,0.0,339.3168,7517.119000000003,18,18,18,18,7
8281.4005,4.0,108.0,495.0,0.0,283.0796000000001,7998.320899999997,18,18,18,18,8
7463.419000000004,5.0,155.0,447.0,0.0,372.22599999999994,7091.193000000003,18,18,18,18,9
