costo_total,estudiantes_misma_sala,estudiantes_mismo_edificio,estudiantes_cambio_edificio,costo_misma_sala,costo_mismo_edificio,costo_cambio_edificio,salas_usadas_b1,salas_usadas_b2,salas_no_usadas_b1,salas_no_usadas_b2,replica
10409.631399999998,38.0,149.0,618.0,0.0,308.7240000000001,10100.907399999998,24,24,0,0,0
9796.845899999995,27.0,160.0,618.0,0.0,382.0342,9414.811700000002,24,24,0,0,1
10164.007099999999,26.0,164.0,615.0,0.0,360.83439999999996,9803.172699999997,24,24,0,0,2
10256.656100000004,9.0,153.0,643.0,0.0,341.2512000000001,9915.404900000005,24,24,0,0,3
10331.884,54.0,104.0,647.0,0.0,219.80200000000008,10112.082000000004,24,24,0,0,4
10596.282699999994,32.0,107.0,666.0,0.0,232.16060000000002,10364.122099999997,24,24,0,0,5
9901.8822,48.0,148.0,609.0,0.0,355.7862000000001,9546.096,24,24,0,0,6
10914.923899999992,26.0,104.0,675.0,0.0,216.26000000000002,10698.663899999994,24,24,0,0,7
10897.650299999992,38.0,77.0,690.0,0.0,190.21220000000005,10707.438099999994,24,24,0,0,8
10092.806899999998,27.0,143.0,635.0,0.0,348.097,9744.709899999998,24,24,0,0,9
